CustomerID,RetentionPotential,Cluster Name
C28121,2,midfrequency
C28128,1,higherfrequencyatdifferentintervals
C28131,0,higherfrequencyatdifferentintervals
C28132,0,higherfrequencyatdifferentintervals
C28133,2,higherfrequencyatdifferentintervals
C28148,1,higherfrequencyatdifferentintervals
C28149,0,midfrequency
C28172,0,higherfrequencyatdifferentintervals
C28180,1,midfrequency
C28183,1,higherfrequencyatdifferentintervals
C28190,1,midfrequencywithrecenttransactionatintervals
C28196,1,higherfrequencyatdifferentintervals
C28199,1,midfrequency
C28201,1,midfrequency
C28206,1,higherfrequencyatdifferentintervals
C28211,0,Higherrecency-lessfrequent 
C28218,1,higherfrequencyatdifferentintervals
C28219,1,midfrequency
C28226,1,higherfrequencyatdifferentintervals
C28228,2,Higherrecency-lessfrequent 
C28235,1,higherfrequencyatdifferentintervals
C28239,1,higherfrequencyatdifferentintervals
C28245,0,higherfrequencyatdifferentintervals
C28251,1,higherfrequencyatdifferentintervals
C28257,1,higherfrequencyatdifferentintervals
C28260,1,Higherrecency-lessfrequent 
C28270,1,Higherrecency-lessfrequent 
C28273,1,Higherrecency-lessfrequent 
C28277,0,Higherrecency-lessfrequent 
C28281,0,Higherrecency-lessfrequent 
C28282,1,higherfrequencyatdifferentintervals
C28294,1,higherfrequencyatdifferentintervals
C28301,0,higherfrequencyatdifferentintervals
C28302,1,higherfrequencyatdifferentintervals
C28308,0,midfrequency
C28314,1,midfrequency
C28317,2,Higherrecency-lessfrequent 
C28325,0,higherfrequencyatdifferentintervals
C28329,0,Higherrecency-lessfrequent 
C28343,1,higherfrequencyatdifferentintervals
C28344,2,midfrequencywithrecenttransactionatintervals
C28346,0,midfrequency
C28347,1,higherfrequencyatdifferentintervals
C28355,1,midfrequency
C28369,1,higherfrequencyatdifferentintervals
C28378,0,higherfrequencyatdifferentintervals
C28379,1,higherfrequencyatdifferentintervals
C28388,1,midfrequency
C28390,1,higherfrequencyatdifferentintervals
C28391,1,Higherrecency-lessfrequent 
C28392,1,Higherrecency-lessfrequent 
C28398,1,higherfrequencyatdifferentintervals
C28400,1,higherfrequencyatdifferentintervals
C28402,2,midfrequency
C28403,2,midfrequencywithrecenttransactionatintervals
C28406,1,midfrequencywithrecenttransactionatintervals
C28410,1,Higherrecency-lessfrequent 
C28436,1,midfrequency
C28444,2,Higherrecency-lessfrequent 
C28445,0,Higherrecency-lessfrequent 
C28448,0,higherfrequencyatdifferentintervals
C28454,1,higherfrequencyatdifferentintervals
C28457,1,higherfrequencyatdifferentintervals
C28459,0,higherfrequencyatdifferentintervals
C28462,0,higherfrequencyatdifferentintervals
C28469,1,higherfrequencyatdifferentintervals
C28471,0,higherfrequencyatdifferentintervals
C28472,0,higherfrequencyatdifferentintervals
C28475,1,Higherrecency-lessfrequent 
C28482,0,midfrequencywithrecenttransactionatintervals
C28485,0,higherfrequencyatdifferentintervals
C28487,0,Higherrecency-lessfrequent 
C28490,1,higherfrequencyatdifferentintervals
C28493,0,higherfrequencyatdifferentintervals
C28498,1,higherfrequencyatdifferentintervals
C28500,0,higherfrequencyatdifferentintervals
C28505,1,midfrequency
C28520,1,midfrequencywithrecenttransactionatintervals
C28529,0,midfrequencywithrecenttransactionatintervals
C28535,0,higherfrequencyatdifferentintervals
C28540,2,higherfrequencyatdifferentintervals
C28560,1,midfrequencywithrecenttransactionatintervals
C28561,0,midfrequency
C28562,1,Higherrecency-lessfrequent 
C28569,1,higherfrequencyatdifferentintervals
C28580,2,higherfrequencyatdifferentintervals
C28585,2,Higherrecency-lessfrequent 
C28594,0,higherfrequencyatdifferentintervals
C28607,0,higherfrequencyatdifferentintervals
C28610,0,Higherrecency-lessfrequent 
C28614,1,midfrequency
C28619,0,midfrequencywithrecenttransactionatintervals
C28620,0,higherfrequencyatdifferentintervals
C28624,0,higherfrequencyatdifferentintervals
C28625,1,midfrequency
C28629,0,midfrequency
C28633,2,Higherrecency-lessfrequent 
C28643,2,higherfrequencyatdifferentintervals
C28644,0,higherfrequencyatdifferentintervals
C28652,1,higherfrequencyatdifferentintervals
C28657,0,midfrequency
C28666,1,midfrequencywithrecenttransactionatintervals
C28670,0,Higherrecency-lessfrequent 
C28675,0,midfrequency
C28676,0,higherfrequencyatdifferentintervals
C28679,0,Higherrecency-lessfrequent 
C28681,1,higherfrequencyatdifferentintervals
C28690,2,midfrequencywithrecenttransactionatintervals
C28694,0,Higherrecency-lessfrequent 
C28695,1,higherfrequencyatdifferentintervals
C28696,0,midfrequencywithrecenttransactionatintervals
C28705,0,midfrequency
C28708,0,recenttransactionswithlessfrequency
C28731,0,midfrequencywithrecenttransactionatintervals
C28744,1,higherfrequencyatdifferentintervals
C28749,1,higherfrequencyatdifferentintervals
C28758,0,higherfrequencyatdifferentintervals
C28769,0,higherfrequencyatdifferentintervals
C28770,1,higherfrequencyatdifferentintervals
C28771,0,Higherrecency-lessfrequent 
C28791,0,midfrequency
C28797,0,higherfrequencyatdifferentintervals
C28798,0,midfrequencywithrecenttransactionatintervals
C28803,1,midfrequencywithrecenttransactionatintervals
C28814,0,higherfrequencyatdifferentintervals
C28825,0,higherfrequencyatdifferentintervals
C28828,0,higherfrequencyatdifferentintervals
C28829,2,Higherrecency-lessfrequent 
C28834,1,Higherrecency-lessfrequent 
C28842,0,Higherrecency-lessfrequent 
C28845,1,higherfrequencyatdifferentintervals
C28847,0,Higherrecency-lessfrequent 
C28848,1,Higherrecency-lessfrequent 
C28852,1,higherfrequencyatdifferentintervals
C28857,1,Higherrecency-lessfrequent 
C28860,0,Higherrecency-lessfrequent 
C28865,2,recenttransactionswithlessfrequency
C28880,1,midfrequencywithrecenttransactionatintervals
C28883,1,midfrequency
C28898,1,higherfrequencyatdifferentintervals
C28901,1,recenttransactionswithlessfrequency
C28916,1,higherfrequencyatdifferentintervals
C28919,1,Higherrecency-lessfrequent 
C28923,0,Higherrecency-lessfrequent 
C28927,1,midfrequency
C28933,0,recenttransactionswithlessfrequency
C28945,1,Higherrecency-lessfrequent 
C28950,1,higherfrequencyatdifferentintervals
C28951,1,midfrequency
C28964,2,Higherrecency-lessfrequent 
C28970,1,higherfrequencyatdifferentintervals
C28983,0,higherfrequencyatdifferentintervals
C28984,0,higherfrequencyatdifferentintervals
C28989,1,Higherrecency-lessfrequent 
C28994,0,Higherrecency-lessfrequent 
C28996,1,Higherrecency-lessfrequent 
C28997,0,higherfrequencyatdifferentintervals
C28998,1,Higherrecency-lessfrequent 
C29006,0,higherfrequencyatdifferentintervals
C29007,0,Higherrecency-lessfrequent 
C29009,0,midfrequencywithrecenttransactionatintervals
C29015,1,Higherrecency-lessfrequent 
C29017,0,higherfrequencyatdifferentintervals
C29023,0,midfrequency
C29024,1,higherfrequencyatdifferentintervals
C29025,1,Higherrecency-lessfrequent 
C29027,1,higherfrequencyatdifferentintervals
C29034,1,higherfrequencyatdifferentintervals
C29043,1,Higherrecency-lessfrequent 
C29051,0,higherfrequencyatdifferentintervals
C29056,1,Higherrecency-lessfrequent 
C29061,1,Higherrecency-lessfrequent 
C29071,0,midfrequency
C29073,1,Higherrecency-lessfrequent 
C29081,1,higherfrequencyatdifferentintervals
C29091,2,higherfrequencyatdifferentintervals
C29092,1,higherfrequencyatdifferentintervals
C29098,1,higherfrequencyatdifferentintervals
C29099,0,Higherrecency-lessfrequent 
C29107,0,Higherrecency-lessfrequent 
C29118,1,Higherrecency-lessfrequent 
C29119,0,midfrequencywithrecenttransactionatintervals
C29121,1,higherfrequencyatdifferentintervals
C29122,1,higherfrequencyatdifferentintervals
C29137,1,higherfrequencyatdifferentintervals
C29140,1,higherfrequencyatdifferentintervals
C29145,1,higherfrequencyatdifferentintervals
C29146,1,Higherrecency-lessfrequent 
C29149,2,midfrequency
C29153,0,higherfrequencyatdifferentintervals
C29155,1,higherfrequencyatdifferentintervals
C29158,0,Higherrecency-lessfrequent 
C29166,1,higherfrequencyatdifferentintervals
C29169,1,higherfrequencyatdifferentintervals
C29173,0,Higherrecency-lessfrequent 
C29177,1,midfrequencywithrecenttransactionatintervals
C29178,1,higherfrequencyatdifferentintervals
C29189,0,higherfrequencyatdifferentintervals
C29194,1,higherfrequencyatdifferentintervals
C29198,1,Higherrecency-lessfrequent 
C29199,0,higherfrequencyatdifferentintervals
C29209,0,Higherrecency-lessfrequent 
C29214,2,Higherrecency-lessfrequent 
C29216,2,higherfrequencyatdifferentintervals
C29223,0,higherfrequencyatdifferentintervals
C29225,2,higherfrequencyatdifferentintervals
C29228,1,higherfrequencyatdifferentintervals
C29244,1,Higherrecency-lessfrequent 
C29251,1,higherfrequencyatdifferentintervals
C29252,1,higherfrequencyatdifferentintervals
C29258,0,higherfrequencyatdifferentintervals
C29261,1,Higherrecency-lessfrequent 
C29267,2,midfrequency
C29270,0,Higherrecency-lessfrequent 
C29272,1,higherfrequencyatdifferentintervals
C29276,2,Higherrecency-lessfrequent 
C29291,2,Higherrecency-lessfrequent 
C29295,1,midfrequency
C29298,0,midfrequencywithrecenttransactionatintervals
C29299,1,Higherrecency-lessfrequent 
C29300,1,Higherrecency-lessfrequent 
C29301,0,Higherrecency-lessfrequent 
C29310,1,Higherrecency-lessfrequent 
C29312,1,midfrequencywithrecenttransactionatintervals
C29316,1,higherfrequencyatdifferentintervals
C29317,1,Higherrecency-lessfrequent 
C29319,1,midfrequencywithrecenttransactionatintervals
C29321,1,higherfrequencyatdifferentintervals
C29327,0,higherfrequencyatdifferentintervals
C29328,1,higherfrequencyatdifferentintervals
C29335,1,higherfrequencyatdifferentintervals
C29341,2,Higherrecency-lessfrequent 
C29346,0,Higherrecency-lessfrequent 
C29349,0,higherfrequencyatdifferentintervals
C29352,1,midfrequency
C29365,0,higherfrequencyatdifferentintervals
C29366,1,higherfrequencyatdifferentintervals
C29371,1,midfrequencywithrecenttransactionatintervals
C29380,2,midfrequency
C29386,0,Higherrecency-lessfrequent 
C29390,0,midfrequency
C29398,1,midfrequency
C29400,1,midfrequency
C29401,2,midfrequency
C29432,1,higherfrequencyatdifferentintervals
C29436,0,higherfrequencyatdifferentintervals
C29438,1,Higherrecency-lessfrequent 
C29444,1,Higherrecency-lessfrequent 
C29446,1,Higherrecency-lessfrequent 
C29447,0,higherfrequencyatdifferentintervals
C29450,0,Higherrecency-lessfrequent 
C29453,0,higherfrequencyatdifferentintervals
C29454,0,midfrequencywithrecenttransactionatintervals
C29468,0,higherfrequencyatdifferentintervals
C29478,0,midfrequencywithrecenttransactionatintervals
C29480,1,higherfrequencyatdifferentintervals
C29484,1,midfrequency
C29487,1,higherfrequencyatdifferentintervals
C29488,0,Higherrecency-lessfrequent 
C29490,1,recenttransactionswithlessfrequency
C29508,0,midfrequencywithrecenttransactionatintervals
C29509,0,Higherrecency-lessfrequent 
C29523,1,higherfrequencyatdifferentintervals
C29525,0,midfrequency
C29528,0,higherfrequencyatdifferentintervals
C29530,1,midfrequencywithrecenttransactionatintervals
C29533,1,Higherrecency-lessfrequent 
C29539,0,midfrequencywithrecenttransactionatintervals
C29544,1,Higherrecency-lessfrequent 
C29547,0,higherfrequencyatdifferentintervals
C29549,2,higherfrequencyatdifferentintervals
C29556,0,higherfrequencyatdifferentintervals
C29557,1,higherfrequencyatdifferentintervals
C29558,1,midfrequency
C29563,2,Higherrecency-lessfrequent 
C29567,0,higherfrequencyatdifferentintervals
C29576,1,higherfrequencyatdifferentintervals
C29579,1,Higherrecency-lessfrequent 
C29584,1,higherfrequencyatdifferentintervals
C29589,0,Higherrecency-lessfrequent 
C29594,1,midfrequency
C29601,1,Higherrecency-lessfrequent 
C29604,1,higherfrequencyatdifferentintervals
C29608,1,midfrequencywithrecenttransactionatintervals
C29614,1,higherfrequencyatdifferentintervals
C29615,0,higherfrequencyatdifferentintervals
C29616,0,midfrequency
C29623,1,higherfrequencyatdifferentintervals
C29627,0,midfrequency
C29630,1,midfrequency
C29637,0,higherfrequencyatdifferentintervals
C29638,0,higherfrequencyatdifferentintervals
C29639,0,midfrequencywithrecenttransactionatintervals
C29643,1,higherfrequencyatdifferentintervals
C29646,1,Higherrecency-lessfrequent 
C29655,1,higherfrequencyatdifferentintervals
C29657,0,higherfrequencyatdifferentintervals
C29658,0,higherfrequencyatdifferentintervals
C29663,0,higherfrequencyatdifferentintervals
C29664,1,higherfrequencyatdifferentintervals
C29679,0,midfrequencywithrecenttransactionatintervals
C29684,0,higherfrequencyatdifferentintervals
C29686,0,midfrequencywithrecenttransactionatintervals
C29693,1,higherfrequencyatdifferentintervals
C29696,1,higherfrequencyatdifferentintervals
C29697,1,higherfrequencyatdifferentintervals
C29709,1,higherfrequencyatdifferentintervals
C29719,1,midfrequency
C29721,1,midfrequency
C29731,0,Higherrecency-lessfrequent 
C29735,0,midfrequency
C29737,0,Higherrecency-lessfrequent 
C29740,2,higherfrequencyatdifferentintervals
C29745,2,Higherrecency-lessfrequent 
C29750,1,higherfrequencyatdifferentintervals
C29756,2,midfrequencywithrecenttransactionatintervals
C29758,1,midfrequencywithrecenttransactionatintervals
C29768,0,higherfrequencyatdifferentintervals
C29771,1,midfrequency
C29778,0,midfrequency
C29780,1,midfrequencywithrecenttransactionatintervals
C29782,0,higherfrequencyatdifferentintervals
C29786,0,Higherrecency-lessfrequent 
C29790,0,higherfrequencyatdifferentintervals
C29796,1,higherfrequencyatdifferentintervals
C29797,1,Higherrecency-lessfrequent 
C29808,0,higherfrequencyatdifferentintervals
C29818,1,midfrequency
C29821,1,midfrequencywithrecenttransactionatintervals
C29823,0,Higherrecency-lessfrequent 
C29832,1,higherfrequencyatdifferentintervals
C29833,1,higherfrequencyatdifferentintervals
C29840,1,recenttransactionswithlessfrequency
C29850,0,higherfrequencyatdifferentintervals
C29855,1,midfrequency
C29858,1,midfrequencywithrecenttransactionatintervals
C29864,1,Higherrecency-lessfrequent 
C29871,0,higherfrequencyatdifferentintervals
C29872,1,Higherrecency-lessfrequent 
C29873,0,Higherrecency-lessfrequent 
C29887,2,higherfrequencyatdifferentintervals
C29888,0,higherfrequencyatdifferentintervals
C29894,1,midfrequencywithrecenttransactionatintervals
C29898,1,Higherrecency-lessfrequent 
C29903,1,Higherrecency-lessfrequent 
C29907,0,higherfrequencyatdifferentintervals
C29908,0,Higherrecency-lessfrequent 
C29912,0,midfrequencywithrecenttransactionatintervals
C29915,0,higherfrequencyatdifferentintervals
C29925,0,Higherrecency-lessfrequent 
C29927,1,midfrequencywithrecenttransactionatintervals
C29928,0,Higherrecency-lessfrequent 
C29935,1,midfrequencywithrecenttransactionatintervals
C29949,1,Higherrecency-lessfrequent 
C29950,1,recenttransactionswithlessfrequency
C29952,0,higherfrequencyatdifferentintervals
C29953,0,higherfrequencyatdifferentintervals
C29957,1,Higherrecency-lessfrequent 
C29967,1,higherfrequencyatdifferentintervals
C29968,1,higherfrequencyatdifferentintervals
C29972,1,higherfrequencyatdifferentintervals
C29984,1,Higherrecency-lessfrequent 
C29989,1,higherfrequencyatdifferentintervals
C29995,0,higherfrequencyatdifferentintervals
C29996,1,higherfrequencyatdifferentintervals
C29998,1,higherfrequencyatdifferentintervals
C30009,0,Higherrecency-lessfrequent 
C30011,1,higherfrequencyatdifferentintervals
C30016,1,Higherrecency-lessfrequent 
C30020,1,Higherrecency-lessfrequent 
C30024,0,midfrequencywithrecenttransactionatintervals
C30025,1,midfrequency
C30027,1,midfrequency
C30029,1,higherfrequencyatdifferentintervals
C30040,1,midfrequencywithrecenttransactionatintervals
C30049,1,Higherrecency-lessfrequent 
C30050,1,midfrequency
C30057,0,higherfrequencyatdifferentintervals
C30064,0,midfrequencywithrecenttransactionatintervals
C30071,1,higherfrequencyatdifferentintervals
C30083,1,higherfrequencyatdifferentintervals
C30088,1,higherfrequencyatdifferentintervals
C30090,0,higherfrequencyatdifferentintervals
C30096,2,higherfrequencyatdifferentintervals
C30099,0,higherfrequencyatdifferentintervals
C30109,2,Higherrecency-lessfrequent 
C30112,1,Higherrecency-lessfrequent 
C30116,0,Higherrecency-lessfrequent 
C30123,0,higherfrequencyatdifferentintervals
C30131,1,Higherrecency-lessfrequent 
C30142,0,higherfrequencyatdifferentintervals
C30152,1,higherfrequencyatdifferentintervals
C30158,2,higherfrequencyatdifferentintervals
C30164,1,Higherrecency-lessfrequent 
C30166,1,midfrequency
C30169,1,midfrequency
C30174,0,higherfrequencyatdifferentintervals
C30183,2,Higherrecency-lessfrequent 
C30189,1,midfrequency
C30190,0,Higherrecency-lessfrequent 
C30197,0,higherfrequencyatdifferentintervals
C30200,0,higherfrequencyatdifferentintervals
C30205,2,higherfrequencyatdifferentintervals
C30216,0,midfrequencywithrecenttransactionatintervals
C30217,0,higherfrequencyatdifferentintervals
C30220,0,Higherrecency-lessfrequent 
C30225,1,higherfrequencyatdifferentintervals
C30231,0,Higherrecency-lessfrequent 
C30235,1,midfrequency
C30247,0,midfrequency
C30252,0,midfrequency
C30253,1,higherfrequencyatdifferentintervals
C30254,0,higherfrequencyatdifferentintervals
C30255,1,Higherrecency-lessfrequent 
C30261,1,Higherrecency-lessfrequent 
C30262,1,midfrequency
C30263,1,Higherrecency-lessfrequent 
C30264,1,higherfrequencyatdifferentintervals
C30268,1,higherfrequencyatdifferentintervals
C30272,1,higherfrequencyatdifferentintervals
C30273,1,midfrequency
C30274,0,higherfrequencyatdifferentintervals
C30275,1,Higherrecency-lessfrequent 
C30278,1,midfrequency
C30283,0,Higherrecency-lessfrequent 
C30290,1,Higherrecency-lessfrequent 
C30291,1,higherfrequencyatdifferentintervals
C30309,0,Higherrecency-lessfrequent 
C30310,1,midfrequency
C30314,2,Higherrecency-lessfrequent 
C30317,0,midfrequency
C30322,1,Higherrecency-lessfrequent 
C30327,1,midfrequency
C30332,0,midfrequency
C30349,1,higherfrequencyatdifferentintervals
C30352,0,midfrequencywithrecenttransactionatintervals
C30360,1,Higherrecency-lessfrequent 
C30361,1,Higherrecency-lessfrequent 
C30362,2,higherfrequencyatdifferentintervals
C30374,1,midfrequencywithrecenttransactionatintervals
C30378,1,higherfrequencyatdifferentintervals
C30388,1,Higherrecency-lessfrequent 
C30394,0,higherfrequencyatdifferentintervals
C30402,1,Higherrecency-lessfrequent 
C30409,0,higherfrequencyatdifferentintervals
C30415,0,higherfrequencyatdifferentintervals
C30416,1,higherfrequencyatdifferentintervals
C30417,1,midfrequency
C30430,1,Higherrecency-lessfrequent 
C30432,2,Higherrecency-lessfrequent 
C30435,1,higherfrequencyatdifferentintervals
C30437,1,Higherrecency-lessfrequent 
C30445,1,higherfrequencyatdifferentintervals
C30448,1,higherfrequencyatdifferentintervals
C30461,0,Higherrecency-lessfrequent 
C30464,0,higherfrequencyatdifferentintervals
C30465,1,higherfrequencyatdifferentintervals
C30466,0,midfrequencywithrecenttransactionatintervals
C30469,1,midfrequency
C30476,0,higherfrequencyatdifferentintervals
C30483,1,higherfrequencyatdifferentintervals
C30488,0,Higherrecency-lessfrequent 
C30500,1,Higherrecency-lessfrequent 
C30501,2,higherfrequencyatdifferentintervals
C30505,1,midfrequency
C30511,1,midfrequency
C30512,0,higherfrequencyatdifferentintervals
C30514,1,higherfrequencyatdifferentintervals
C30515,1,midfrequencywithrecenttransactionatintervals
C30529,0,recenttransactionswithlessfrequency
C30536,1,midfrequency
C30543,0,higherfrequencyatdifferentintervals
C30544,2,Higherrecency-lessfrequent 
C30545,0,Higherrecency-lessfrequent 
C30546,1,higherfrequencyatdifferentintervals
C30551,0,Higherrecency-lessfrequent 
C30553,1,higherfrequencyatdifferentintervals
C30557,0,Higherrecency-lessfrequent 
C30561,0,higherfrequencyatdifferentintervals
C30564,1,Higherrecency-lessfrequent 
C30567,0,higherfrequencyatdifferentintervals
C30571,0,Higherrecency-lessfrequent 
C30582,0,higherfrequencyatdifferentintervals
C30588,1,Higherrecency-lessfrequent 
C30591,1,midfrequency
C30595,0,higherfrequencyatdifferentintervals
C30598,0,Higherrecency-lessfrequent 
C30605,0,higherfrequencyatdifferentintervals
C30608,1,midfrequencywithrecenttransactionatintervals
C30609,1,Higherrecency-lessfrequent 
C30618,1,midfrequencywithrecenttransactionatintervals
C30620,2,Higherrecency-lessfrequent 
C30624,0,midfrequencywithrecenttransactionatintervals
C30637,0,higherfrequencyatdifferentintervals
C30638,0,midfrequency
C30650,1,higherfrequencyatdifferentintervals
C30661,1,higherfrequencyatdifferentintervals
C30663,1,Higherrecency-lessfrequent 
C30672,1,higherfrequencyatdifferentintervals
C30679,2,higherfrequencyatdifferentintervals
C30699,1,midfrequency
C30709,2,higherfrequencyatdifferentintervals
C30710,2,Higherrecency-lessfrequent 
C30712,0,Higherrecency-lessfrequent 
C30714,0,Higherrecency-lessfrequent 
C30716,2,higherfrequencyatdifferentintervals
C30719,1,Higherrecency-lessfrequent 
C30728,0,higherfrequencyatdifferentintervals
C30731,0,Higherrecency-lessfrequent 
C30732,2,midfrequency
C30738,1,midfrequency
C30742,1,higherfrequencyatdifferentintervals
C30744,1,higherfrequencyatdifferentintervals
C30762,1,higherfrequencyatdifferentintervals
C30765,1,higherfrequencyatdifferentintervals
C30768,1,higherfrequencyatdifferentintervals
C30773,0,midfrequencywithrecenttransactionatintervals
C30775,0,Higherrecency-lessfrequent 
C30790,1,higherfrequencyatdifferentintervals
C30791,0,Higherrecency-lessfrequent 
C30794,1,Higherrecency-lessfrequent 
C30800,0,Higherrecency-lessfrequent 
C30805,0,midfrequency
C30806,0,midfrequencywithrecenttransactionatintervals
C30820,2,midfrequencywithrecenttransactionatintervals
C30824,1,higherfrequencyatdifferentintervals
C30827,1,Higherrecency-lessfrequent 
C30835,0,midfrequencywithrecenttransactionatintervals
C30839,2,midfrequency
C30845,0,midfrequency
C30846,1,higherfrequencyatdifferentintervals
C30850,1,Higherrecency-lessfrequent 
C30859,0,higherfrequencyatdifferentintervals
C30867,1,higherfrequencyatdifferentintervals
C30872,2,Higherrecency-lessfrequent 
C30874,1,higherfrequencyatdifferentintervals
C30878,1,midfrequencywithrecenttransactionatintervals
C30880,0,higherfrequencyatdifferentintervals
C30882,1,higherfrequencyatdifferentintervals
C30883,0,higherfrequencyatdifferentintervals
C30885,1,higherfrequencyatdifferentintervals
C30886,0,higherfrequencyatdifferentintervals
C30889,0,higherfrequencyatdifferentintervals
C30893,1,midfrequency
C30895,0,higherfrequencyatdifferentintervals
C30902,2,Higherrecency-lessfrequent 
C30907,0,higherfrequencyatdifferentintervals
C30908,1,midfrequency
C30919,2,midfrequencywithrecenttransactionatintervals
C30924,1,higherfrequencyatdifferentintervals
C30925,0,higherfrequencyatdifferentintervals
C30927,1,midfrequency
C30929,0,midfrequencywithrecenttransactionatintervals
C30930,1,higherfrequencyatdifferentintervals
C30933,1,midfrequency
C30941,1,higherfrequencyatdifferentintervals
C30948,1,midfrequency
C30951,1,midfrequency
C30953,0,higherfrequencyatdifferentintervals
C30965,1,Higherrecency-lessfrequent 
C30966,2,higherfrequencyatdifferentintervals
C30976,1,Higherrecency-lessfrequent 
C30981,2,Higherrecency-lessfrequent 
C31002,0,midfrequencywithrecenttransactionatintervals
C31005,1,midfrequency
C31010,1,higherfrequencyatdifferentintervals
C31023,1,Higherrecency-lessfrequent 
C31026,0,higherfrequencyatdifferentintervals
C31035,1,midfrequencywithrecenttransactionatintervals
C31037,0,higherfrequencyatdifferentintervals
C31041,0,higherfrequencyatdifferentintervals
C31045,1,Higherrecency-lessfrequent 
C31049,1,higherfrequencyatdifferentintervals
C31053,0,Higherrecency-lessfrequent 
C31058,0,midfrequency
C31068,0,midfrequencywithrecenttransactionatintervals
C31070,0,midfrequencywithrecenttransactionatintervals
C31079,0,higherfrequencyatdifferentintervals
C31085,1,midfrequency
C31087,0,higherfrequencyatdifferentintervals
C31097,1,midfrequency
C31099,1,midfrequencywithrecenttransactionatintervals
C31106,1,Higherrecency-lessfrequent 
C31108,0,higherfrequencyatdifferentintervals
C31118,0,higherfrequencyatdifferentintervals
C31123,0,Higherrecency-lessfrequent 
C31128,0,Higherrecency-lessfrequent 
C31130,1,Higherrecency-lessfrequent 
C31133,0,Higherrecency-lessfrequent 
C31135,0,Higherrecency-lessfrequent 
C31136,0,higherfrequencyatdifferentintervals
C31148,0,midfrequency
C31152,0,Higherrecency-lessfrequent 
C31155,0,midfrequencywithrecenttransactionatintervals
C31158,0,Higherrecency-lessfrequent 
C31167,1,higherfrequencyatdifferentintervals
C31187,1,Higherrecency-lessfrequent 
C31189,0,Higherrecency-lessfrequent 
C31190,1,midfrequency
C31191,1,Higherrecency-lessfrequent 
C31193,0,midfrequencywithrecenttransactionatintervals
C31196,1,midfrequencywithrecenttransactionatintervals
C31203,0,higherfrequencyatdifferentintervals
C31208,1,midfrequencywithrecenttransactionatintervals
C31212,1,recenttransactionswithlessfrequency
C31214,0,midfrequency
C31217,1,midfrequency
C31224,0,higherfrequencyatdifferentintervals
C31226,1,midfrequencywithrecenttransactionatintervals
C31230,2,Higherrecency-lessfrequent 
C31233,1,midfrequencywithrecenttransactionatintervals
C31235,1,Higherrecency-lessfrequent 
C31237,0,midfrequency
C31243,1,Higherrecency-lessfrequent 
C31256,1,Higherrecency-lessfrequent 
C31257,1,Higherrecency-lessfrequent 
C31258,1,midfrequencywithrecenttransactionatintervals
C31259,1,higherfrequencyatdifferentintervals
C31262,2,midfrequencywithrecenttransactionatintervals
C31263,1,higherfrequencyatdifferentintervals
C31268,0,higherfrequencyatdifferentintervals
C31276,0,higherfrequencyatdifferentintervals
C31278,1,higherfrequencyatdifferentintervals
C31289,1,higherfrequencyatdifferentintervals
C31296,1,midfrequency
C31298,2,midfrequencywithrecenttransactionatintervals
C31304,0,Higherrecency-lessfrequent 
C31306,1,higherfrequencyatdifferentintervals
C31310,0,higherfrequencyatdifferentintervals
C31318,1,Higherrecency-lessfrequent 
C31326,1,Higherrecency-lessfrequent 
C31336,1,Higherrecency-lessfrequent 
C31338,1,midfrequency
C31342,0,higherfrequencyatdifferentintervals
C31344,1,midfrequency
C31345,0,higherfrequencyatdifferentintervals
C31350,2,Higherrecency-lessfrequent 
C31359,1,higherfrequencyatdifferentintervals
C31363,0,higherfrequencyatdifferentintervals
C31366,0,Higherrecency-lessfrequent 
C31372,1,Higherrecency-lessfrequent 
C31377,0,Higherrecency-lessfrequent 
C31390,1,higherfrequencyatdifferentintervals
C31396,0,higherfrequencyatdifferentintervals
C31399,1,higherfrequencyatdifferentintervals
C31413,1,Higherrecency-lessfrequent 
C31417,0,Higherrecency-lessfrequent 
C31420,1,Higherrecency-lessfrequent 
C31429,0,higherfrequencyatdifferentintervals
C31430,1,higherfrequencyatdifferentintervals
C31434,1,higherfrequencyatdifferentintervals
C31439,1,higherfrequencyatdifferentintervals
C31448,2,higherfrequencyatdifferentintervals
C31449,1,higherfrequencyatdifferentintervals
C31452,1,Higherrecency-lessfrequent 
C31462,1,higherfrequencyatdifferentintervals
C31473,1,midfrequencywithrecenttransactionatintervals
C31480,1,Higherrecency-lessfrequent 
C31482,0,midfrequencywithrecenttransactionatintervals
C31487,0,higherfrequencyatdifferentintervals
C31491,1,midfrequency
C31501,2,Higherrecency-lessfrequent 
C31503,2,higherfrequencyatdifferentintervals
C31504,0,midfrequencywithrecenttransactionatintervals
C31509,1,Higherrecency-lessfrequent 
C31516,0,midfrequency
C31518,1,midfrequency
C31519,1,midfrequency
C31538,1,Higherrecency-lessfrequent 
C31540,0,higherfrequencyatdifferentintervals
C31541,0,higherfrequencyatdifferentintervals
C31548,0,Higherrecency-lessfrequent 
C31551,0,Higherrecency-lessfrequent 
C31553,1,Higherrecency-lessfrequent 
C31555,0,Higherrecency-lessfrequent 
C31560,2,higherfrequencyatdifferentintervals
C31572,0,higherfrequencyatdifferentintervals
C31578,0,higherfrequencyatdifferentintervals
C31580,0,Higherrecency-lessfrequent 
C31582,0,Higherrecency-lessfrequent 
